timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2015-10-19,38.85,16.0,3,24,1.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,38.85,2015,10
2015-10-19,22.0,13.6,6,9,1.0,1972.0,1.0,3.3,2.0,Investment,other,22.0,2015,10
2015-10-19,45.5,28.5,9,12,5.0,1967.0,2.0,5.9,3.0,Investment,other,45.5,2015,10
2015-10-19,76.4,45.0,5,17,1.0,1985.0,3.0,10.0,3.0,Investment,other,76.4,2015,10
2015-10-19,38.9,18.9,16,17,1.0,1994.0,1.0,8.5,3.0,Investment,Mitino,38.9,2015,10
2015-10-19,40.46,,15,16,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,40.46,2015,10
2015-10-19,59.3,44.6,9,9,1.0,1967.0,3.0,5.9,3.0,Investment,Severnoe Tushino,59.3,2015,10
2015-10-19,40.0,,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-19,57.2,,10,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,57.2,2015,10
2015-10-19,58.14,36.0,4,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.14,2015,10
2015-10-19,64.3,44.3,4,4,2.0,1917.0,4.0,7.1,3.0,Investment,other,64.3,2015,10
2015-10-19,51.8,28.5,7,14,1.0,1991.0,2.0,8.4,4.0,Investment,other,51.8,2015,10
2015-10-19,36.3,20.9,3,9,1.0,1974.0,1.0,6.5,2.0,Investment,Gol'janovo,36.3,2015,10
2015-10-19,55.4,28.9,12,17,1.0,2016.0,2.0,12.4,1.0,OwnerOccupier,Poselenie Sosenskoe,55.4,2015,10
2015-10-19,46.3,27.3,4,9,1.0,1981.0,2.0,6.0,2.0,Investment,Solncevo,46.3,2015,10
2015-10-19,65.7,39.3,7,12,1.0,1982.0,3.0,8.5,2.0,Investment,Nagatinskij Zaton,65.7,2015,10
2015-10-19,64.0,,14,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,10
2015-10-19,38.5,,5,17,1.0,,1.0,0.0,,OwnerOccupier,Solncevo,38.5,2015,10
2015-10-19,54.6,32.3,8,14,1.0,2000.0,2.0,9.3,3.0,Investment,other,54.6,2015,10
2015-10-19,66.2,43.2,9,12,5.0,1972.0,3.0,11.0,2.0,Investment,other,66.2,2015,10
2015-10-19,38.5,19.0,5,17,1.0,2014.0,1.0,7.3,2.0,Investment,other,38.5,2015,10
2015-10-19,38.7,20.8,4,14,1.0,1987.0,1.0,8.4,2.0,Investment,other,38.7,2015,10
2015-10-19,39.2,1.0,11,17,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,39.2,2015,10
2015-10-20,46.2,46.2,11,17,6.0,,1.0,10.0,1.0,OwnerOccupier,other,46.2,2015,10
2015-10-20,37.8,,2,19,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,37.8,2015,10
2015-10-20,58.4,29.4,6,17,6.0,2014.0,2.0,9.9,2.0,Investment,other,58.4,2015,10
2015-10-20,31.2,18.6,2,5,2.0,1959.0,1.0,5.9,2.0,Investment,other,31.2,2015,10
2015-10-20,58.7,31.9,5,22,1.0,2015.0,2.0,1.0,3.0,OwnerOccupier,Nagornoe,58.7,2015,10
2015-10-20,45.0,28.2,6,9,1.0,1970.0,2.0,5.7,3.0,Investment,other,45.0,2015,10
2015-10-20,53.6,30.5,9,16,1.0,1976.0,2.0,8.4,2.0,Investment,other,53.6,2015,10
2015-10-20,67.4,67.4,16,18,6.0,,1.0,12.0,1.0,OwnerOccupier,other,67.4,2015,10
2015-10-20,65.8,39.2,9,12,1.0,1983.0,3.0,8.5,3.0,Investment,Otradnoe,65.8,2015,10
2015-10-20,25.4,16.7,1,4,2.0,1959.0,1.0,4.3,2.0,Investment,other,25.4,2015,10
2015-10-20,61.0,45.2,6,9,1.0,1968.0,3.0,6.1,3.0,Investment,Solncevo,61.0,2015,10
2015-10-20,68.8,46.8,4,8,2.0,1960.0,3.0,7.2,2.0,Investment,other,68.8,2015,10
2015-10-20,59.6,42.9,9,9,1.0,1976.0,3.0,5.9,2.0,Investment,Mitino,59.6,2015,10
2015-10-20,52.0,22.9,16,17,1.0,2006.0,1.0,10.9,3.0,Investment,other,52.0,2015,10
2015-10-20,40.0,,14,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-20,40.4,20.8,7,14,1.0,2001.0,1.0,8.5,2.0,Investment,Juzhnoe Butovo,40.4,2015,10
2015-10-20,45.74,,1,24,1.0,,1.0,1.0,,OwnerOccupier,other,45.74,2015,10
2015-10-20,76.0,45.0,9,17,1.0,2004.0,3.0,10.0,4.0,Investment,Nagornoe,76.0,2015,10
2015-10-20,32.6,17.5,7,9,2.0,1964.0,1.0,6.1,2.0,Investment,other,32.6,2015,10
2015-10-20,37.5,25.6,8,9,1.0,1963.0,1.0,4.1,2.0,Investment,other,37.5,2015,10
2015-10-20,40.2,20.8,3,12,1.0,1980.0,1.0,8.6,2.0,Investment,Mar'ino,40.2,2015,10
2015-10-21,46.6,,5,0,1.0,,1.0,0.0,,OwnerOccupier,other,46.6,2015,10
2015-10-21,41.7,,13,15,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,41.7,2015,10
2015-10-21,35.7,14.2,17,10,1.0,2002.0,1.0,9.3,3.0,Investment,Juzhnoe Butovo,35.7,2015,10
2015-10-21,37.9,19.1,6,17,1.0,1994.0,1.0,8.5,3.0,Investment,Mitino,37.9,2015,10
2015-10-21,81.7,47.5,7,12,1.0,1981.0,3.0,8.3,3.0,Investment,Strogino,81.7,2015,10
2015-10-21,54.2,54.2,7,7,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,54.2,2015,10
2015-10-21,85.76,1.0,20,25,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Mitino,85.76,2015,10
2015-10-21,65.0,1.0,21,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,other,65.0,2015,10
2015-10-21,45.4,27.3,1,9,1.0,1973.0,2.0,6.0,2.0,Investment,other,45.4,2015,10
2015-10-21,54.95,54.95,13,17,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,other,54.95,2015,10
2015-10-21,61.6,31.9,5,17,1.0,2006.0,2.0,12.9,3.0,Investment,other,61.6,2015,10
2015-10-21,31.2,17.0,4,5,2.0,1967.0,1.0,6.6,2.0,Investment,other,31.2,2015,10
2015-10-21,83.3,1.0,10,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,83.3,2015,10
2015-10-21,32.8,21.6,5,9,5.0,1963.0,1.0,5.3,3.0,Investment,other,32.8,2015,10
2015-10-21,48.3,26.8,9,1,4.0,2015.0,2.0,8.2,1.0,OwnerOccupier,Poselenie Sosenskoe,48.3,2015,10
2015-10-21,62.6,32.4,8,17,1.0,2009.0,2.0,13.0,3.0,Investment,Poselenie Moskovskij,62.6,2015,10
2015-10-21,36.2,19.7,14,24,1.0,1978.0,1.0,8.1,2.0,Investment,other,36.2,2015,10
2015-10-21,64.5,46.2,9,16,1.0,1982.0,3.0,7.8,2.0,Investment,Chertanovo Juzhnoe,64.5,2015,10
2015-10-21,36.2,21.0,4,9,1.0,1979.0,1.0,6.4,2.0,Investment,Otradnoe,36.2,2015,10
2015-10-21,40.9,24.4,4,5,2.0,1960.0,2.0,5.7,2.0,Investment,Tekstil'shhiki,40.9,2015,10
2015-10-21,42.2,15.5,11,17,4.0,1999.0,1.0,7.4,3.0,Investment,other,42.2,2015,10
2015-10-21,45.8,20.0,8,21,4.0,2009.0,1.0,10.6,3.0,Investment,other,45.8,2015,10
2015-10-21,84.3,,9,16,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,other,84.3,2015,10
2015-10-21,32.7,18.8,3,9,1.0,1973.0,1.0,6.7,3.0,Investment,other,32.7,2015,10
2015-10-21,58.3,30.2,13,14,5.0,2002.0,2.0,11.6,3.0,Investment,Juzhnoe Butovo,58.3,2015,10
2015-10-21,59.03,25.0,4,15,6.0,2016.0,2.0,8.0,1.0,OwnerOccupier,other,59.03,2015,10
2015-10-21,38.6,20.7,6,12,1.0,1983.0,1.0,8.5,2.0,Investment,Nagatinskij Zaton,38.6,2015,10
2015-10-22,40.0,,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-22,53.9,30.5,6,12,1.0,1978.0,2.0,8.6,3.0,Investment,Otradnoe,53.9,2015,10
2015-10-22,47.2,30.2,12,12,1.0,1978.0,2.0,6.6,2.0,Investment,other,47.2,2015,10
2015-10-22,30.9,20.8,4,9,2.0,1964.0,1.0,5.1,3.0,Investment,other,30.9,2015,10
2015-10-22,39.1,20.8,2,14,1.0,1990.0,1.0,8.8,2.0,Investment,other,39.1,2015,10
2015-10-22,44.1,27.7,7,9,1.0,1968.0,2.0,5.9,1.0,Investment,other,44.1,2015,10
2015-10-22,38.5,,4,0,6.0,,1.0,38.5,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,10
2015-10-22,44.0,,10,20,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,44.0,2015,10
2015-10-22,80.89,,6,9,1.0,,2.0,1.0,1.0,OwnerOccupier,other,80.89,2015,10
2015-10-22,32.7,19.0,6,9,1.0,1974.0,1.0,6.7,3.0,Investment,other,32.7,2015,10
2015-10-22,51.5,33.4,1,5,2.0,1958.0,3.0,6.0,2.0,Investment,other,51.5,2015,10
2015-10-22,80.0,45.0,16,17,2.0,2010.0,3.0,13.7,3.0,Investment,Poselenie Shherbinka,80.0,2015,10
2015-10-22,75.3,75.3,10,10,1.0,,2.0,1.0,,OwnerOccupier,Nagornoe,75.3,2015,10
2015-10-22,46.3,29.9,12,12,1.0,1979.0,2.0,6.7,2.0,Investment,Strogino,46.3,2015,10
2015-10-22,50.7,30.5,8,12,1.0,1972.0,2.0,9.5,3.0,Investment,other,50.7,2015,10
2015-10-22,37.8,18.9,17,17,1.0,2004.0,1.0,7.4,2.0,Investment,Juzhnoe Butovo,37.8,2015,10
2015-10-22,76.6,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,76.6,2015,10
2015-10-22,43.1,26.2,2,5,2.0,1962.0,2.0,5.7,2.0,Investment,other,43.1,2015,10
2015-10-22,32.5,16.6,10,12,1.0,1973.0,1.0,7.9,2.0,Investment,other,32.5,2015,10
2015-10-22,52.5,30.5,9,12,1.0,1981.0,2.0,8.7,2.0,Investment,other,52.5,2015,10
2015-10-22,54.6,36.0,3,5,2.0,1959.0,3.0,5.3,2.0,Investment,other,54.6,2015,10
2015-10-22,90.0,48.7,9,17,4.0,2017.0,3.0,11.9,1.0,OwnerOccupier,other,90.0,2015,10
2015-10-23,36.9,19.2,10,16,1.0,1994.0,1.0,9.3,2.0,Investment,other,36.9,2015,10
2015-10-23,53.6,37.7,2,5,2.0,1960.0,3.0,5.5,3.0,Investment,other,53.6,2015,10
2015-10-23,62.54,1.0,16,25,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Mitino,62.54,2015,10
2015-10-23,44.0,27.6,7,9,1.0,1970.0,2.0,5.9,2.0,Investment,other,44.0,2015,10
2015-10-23,37.8,19.0,13,17,1.0,2006.0,1.0,7.4,,Investment,Solncevo,37.8,2015,10
2015-10-23,54.1,30.6,13,14,1.0,1990.0,2.0,8.7,3.0,Investment,Gol'janovo,54.1,2015,10
2015-10-23,51.0,30.6,10,17,1.0,1992.0,1.0,8.6,3.0,Investment,other,51.0,2015,10
2015-10-23,49.24,49.24,5,9,4.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,49.24,2015,10
2015-10-23,38.4,20.1,17,18,1.0,2008.0,1.0,10.4,2.0,Investment,other,38.4,2015,10
2015-10-23,63.4,39.7,2,12,1.0,1978.0,3.0,7.7,3.0,Investment,Ljublino,63.4,2015,10
2015-10-23,36.1,36.1,14,14,4.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,36.1,2015,10
2015-10-23,51.3,30.9,7,12,5.0,1977.0,2.0,9.8,3.0,Investment,Ljublino,51.3,2015,10
2015-10-23,61.09,,7,17,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2015,10
2015-10-23,59.9,33.7,17,17,1.0,2003.0,2.0,12.8,3.0,Investment,Ljublino,59.9,2015,10
2015-10-23,97.7,97.7,17,17,4.0,,3.0,15.0,1.0,OwnerOccupier,Nagornoe,97.7,2015,10
2015-10-23,46.38,,8,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Moskovskij,46.38,2015,10
2015-10-23,46.5,30.9,3,5,1.0,1963.0,2.0,5.4,2.0,Investment,other,46.5,2015,10
2015-10-23,36.5,22.4,9,9,5.0,1962.0,2.0,7.3,2.0,Investment,other,36.5,2015,10
2015-10-23,43.8,27.7,2,9,1.0,1974.0,2.0,5.8,2.0,Investment,other,43.8,2015,10
2015-10-23,34.9,19.4,11,16,1.0,1977.0,1.0,9.8,3.0,Investment,Birjulevo Vostochnoe,34.9,2015,10
2015-10-23,57.5,29.6,5,17,1.0,2004.0,2.0,7.8,3.0,Investment,other,57.5,2015,10
2015-10-23,44.0,44.0,2,2,1.0,,1.0,1.0,1.0,OwnerOccupier,other,44.0,2015,10
2015-10-23,76.2,44.9,6,10,1.0,2001.0,3.0,12.7,3.0,Investment,other,76.2,2015,10
2015-10-23,79.07,,17,22,1.0,,3.0,15.0,1.0,OwnerOccupier,Nagatinskij Zaton,79.07,2015,10
2015-10-23,40.0,40.0,15,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-24,54.4,32.4,14,16,5.0,1983.0,2.0,9.3,3.0,Investment,other,54.4,2015,10
2015-10-24,55.13,,4,19,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,55.13,2015,10
2015-10-24,42.1,42.1,2,2,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,42.1,2015,10
2015-10-24,46.4,,3,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,46.4,2015,10
2015-10-24,65.58,60.72,2,1,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,65.58,2015,10
2015-10-24,46.4,46.4,9,22,1.0,2016.0,2.0,46.4,1.0,OwnerOccupier,Poselenie Sosenskoe,46.4,2015,10
2015-10-26,64.0,,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,10
2015-10-26,39.4,19.1,11,17,1.0,1997.0,1.0,8.5,2.0,Investment,other,39.4,2015,10
2015-10-26,43.92,38.78,6,17,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,43.92,2015,10
2015-10-26,38.8,38.8,13,17,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.8,2015,10
2015-10-26,40.0,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,10
2015-10-26,45.8,,3,16,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,45.8,2015,10
2015-10-26,64.0,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,10
2015-10-26,59.8,,2,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,59.8,2015,10
2015-10-26,60.7,43.4,9,9,1.0,1970.0,3.0,6.0,2.0,Investment,other,60.7,2015,10
2015-10-26,43.3,28.9,4,5,2.0,1962.0,2.0,5.7,,Investment,Nagornoe,43.3,2015,10
2015-10-26,72.0,72.0,7,17,1.0,2016.0,2.0,12.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,72.0,2015,10
2015-10-26,34.8,,9,1,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,34.8,2015,10
2015-10-26,75.0,44.1,17,17,1.0,1993.0,3.0,10.1,3.0,Investment,Mitino,75.0,2015,10
2015-10-26,38.5,18.9,6,16,1.0,2006.0,1.0,7.4,3.0,Investment,other,38.5,2015,10
2015-10-26,72.5,34.0,19,22,4.0,2006.0,2.0,10.9,3.0,Investment,other,72.5,2015,10
2015-10-26,90.9,38.8,2,2,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,10
2015-10-26,44.2,22.1,14,18,4.0,2003.0,1.0,9.4,3.0,Investment,Mitino,44.2,2015,10
2015-10-26,31.9,15.7,1,9,1.0,1970.0,1.0,6.0,3.0,Investment,other,31.9,2015,10
2015-10-26,79.0,54.7,7,9,2.0,1958.0,3.0,8.0,3.0,Investment,other,79.0,2015,10
2015-10-26,38.5,18.9,2,10,1.0,2005.0,1.0,7.4,3.0,Investment,other,38.5,2015,10
2015-10-26,43.92,38.78,12,1,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,43.92,2015,10
2015-10-26,57.27,,10,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.27,2015,10
2015-10-26,67.7,39.5,4,12,2.0,1977.0,3.0,8.3,4.0,Investment,other,67.7,2015,10
2015-10-26,80.66,,17,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2015,10
2015-10-26,58.3,,10,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,58.3,2015,10
2015-10-26,62.7,30.0,6,25,6.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,62.7,2015,10
2015-10-26,41.36,,12,17,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,41.36,2015,10
2015-10-27,37.5,19.4,6,22,1.0,1983.0,1.0,9.8,2.0,Investment,other,37.5,2015,10
2015-10-27,49.85,,17,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Moskovskij,49.85,2015,10
2015-10-27,54.4,32.1,9,17,1.0,2006.0,2.0,9.3,3.0,Investment,other,54.4,2015,10
2015-10-27,34.02,34.02,3,3,6.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,34.02,2015,10
2015-10-27,32.2,20.5,3,5,1.0,1965.0,1.0,5.5,2.0,Investment,Bogorodskoe,32.2,2015,10
2015-10-27,51.7,1.0,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,51.7,2015,10
2015-10-27,40.5,24.0,14,16,1.0,1971.0,2.0,6.7,3.0,Investment,other,40.5,2015,10
2015-10-27,41.02,41.02,13,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,41.02,2015,10
2015-10-27,64.4,39.2,6,12,1.0,1983.0,3.0,8.1,3.0,Investment,Otradnoe,64.4,2015,10
2015-10-27,74.0,45.7,13,16,1.0,1999.0,3.0,10.0,2.0,Investment,other,74.0,2015,10
2015-10-27,39.4,23.4,4,12,1.0,1965.0,2.0,6.3,2.0,Investment,other,39.4,2015,10
2015-10-27,55.4,31.8,6,23,1.0,1982.0,2.0,9.1,3.0,Investment,other,55.4,2015,10
2015-10-27,31.5,,9,16,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,31.5,2015,10
2015-10-27,58.6,31.6,15,20,1.0,2012.0,2.0,10.1,3.0,Investment,other,58.6,2015,10
2015-10-27,50.9,30.5,14,17,1.0,2007.0,2.0,9.5,3.0,Investment,other,50.9,2015,10
2015-10-27,33.41,16.72,1,2,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,33.41,2015,10
2015-10-27,66.8,39.6,2,6,2.0,1951.0,2.0,9.0,3.0,Investment,other,66.8,2015,10
2015-10-27,38.7,19.1,8,17,1.0,1988.0,1.0,8.4,3.0,Investment,other,38.7,2015,10
2015-10-27,52.2,31.6,1,8,2.0,1961.0,2.0,9.0,3.0,Investment,other,52.2,2015,10
2015-10-27,61.4,32.6,4,10,2.0,1955.0,2.0,10.5,2.0,Investment,other,61.4,2015,10
2015-10-27,38.0,19.6,2,22,1.0,2005.0,1.0,10.1,3.0,Investment,other,38.0,2015,10
2015-10-27,30.7,15.8,2,5,2.0,1960.0,1.0,7.8,2.0,Investment,other,30.7,2015,10
2015-10-27,42.3,28.0,8,9,2.0,1970.0,2.0,5.1,2.0,Investment,other,42.3,2015,10
2015-10-27,51.7,,1,4,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,51.7,2015,10
2015-10-27,50.7,30.6,2,17,1.0,2002.0,2.0,8.9,2.0,Investment,other,50.7,2015,10
2015-10-27,68.53,,16,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Shherbinka,68.53,2015,10
2015-10-27,31.8,20.2,1,5,1.0,1963.0,1.0,5.4,2.0,Investment,other,31.8,2015,10
2015-10-27,53.45,1.0,11,17,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,53.45,2015,10
2015-10-27,50.3,50.3,19,19,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,50.3,2015,10
2015-10-27,83.5,,1,20,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,83.5,2015,10
2015-10-27,36.9,19.5,12,16,1.0,1977.0,2.0,7.9,2.0,Investment,other,36.9,2015,10
2015-10-27,79.09,,2,17,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,79.09,2015,10
2015-10-27,48.2,30.6,8,9,1.0,1970.0,2.0,6.1,2.0,Investment,other,48.2,2015,10
2015-10-27,68.2,46.5,8,16,5.0,1981.0,3.0,7.9,3.0,Investment,other,68.2,2015,10
2015-10-28,45.3,27.8,9,9,1.0,1969.0,2.0,6.1,2.0,Investment,other,45.3,2015,10
2015-10-28,37.0,37.0,9,17,1.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.0,2015,10
2015-10-28,37.6,18.8,7,16,1.0,1976.0,1.0,9.7,2.0,Investment,Birjulevo Vostochnoe,37.6,2015,10
2015-10-28,84.6,,3,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Solncevo,84.6,2015,10
2015-10-28,45.7,29.3,8,9,1.0,1976.0,2.0,6.3,2.0,Investment,Gol'janovo,45.7,2015,10
2015-10-28,44.0,,17,20,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,44.0,2015,10
2015-10-28,53.3,30.2,6,12,1.0,1981.0,2.0,8.5,3.0,Investment,other,53.3,2015,10
2015-10-28,65.98,,16,25,1.0,,2.0,1.0,1.0,OwnerOccupier,Mitino,65.98,2015,10
2015-10-28,57.7,42.2,5,9,1.0,1973.0,3.0,5.9,3.0,Investment,other,57.7,2015,10
2015-10-28,70.5,47.5,7,8,2.0,1959.0,3.0,8.5,3.0,Investment,other,70.5,2015,10
2015-10-28,130.7,130.7,4,25,1.0,2010.0,3.0,21.2,3.0,Investment,Poselenie Moskovskij,130.7,2015,10
2015-10-28,32.1,20.1,3,5,1.0,1964.0,1.0,4.9,2.0,Investment,Bogorodskoe,32.1,2015,10
2015-10-28,67.1,47.5,2,7,2.0,1941.0,3.0,6.8,2.0,Investment,Tverskoe,67.1,2015,10
2015-10-28,38.5,,5,16,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.5,2015,10
2015-10-28,69.8,1.0,5,1,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,69.8,2015,10
2015-10-28,38.1,19.1,13,17,1.0,1987.0,1.0,8.4,2.0,Investment,other,38.1,2015,10
2015-10-28,53.8,30.7,14,14,1.0,1994.0,2.0,8.7,3.0,Investment,Vyhino-Zhulebino,53.8,2015,10
2015-10-28,64.5,45.3,11,12,1.0,1978.0,3.0,6.6,3.0,Investment,Zapadnoe Degunino,64.5,2015,10
2015-10-28,64.7,44.6,5,12,1.0,1973.0,3.0,7.2,2.0,Investment,other,64.7,2015,10
2015-10-28,110.56,105.7,15,15,6.0,2017.0,4.0,1.0,3.0,OwnerOccupier,other,110.56,2015,10
2015-10-28,39.2,19.3,12,17,1.0,1998.0,1.0,8.6,2.0,Investment,other,39.2,2015,10
2015-10-28,43.9,28.0,6,9,1.0,1971.0,2.0,5.7,3.0,Investment,other,43.9,2015,10
2015-10-28,43.3,19.8,5,14,1.0,2008.0,1.0,8.3,3.0,Investment,Juzhnoe Butovo,43.3,2015,10
2015-10-28,75.1,75.1,9,25,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nagornoe,75.1,2015,10
2015-10-28,33.32,33.32,11,25,4.0,2018.0,1.0,1.0,1.0,OwnerOccupier,other,33.32,2015,10
2015-10-29,37.6,,7,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,37.6,2015,10
2015-10-29,64.0,,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,10
2015-10-29,37.6,18.9,6,17,1.0,2011.0,1.0,7.3,2.0,Investment,Nekrasovka,37.6,2015,10
2015-10-29,55.6,29.9,20,20,1.0,2008.0,2.0,8.9,3.0,Investment,other,55.6,2015,10
2015-10-29,35.8,19.6,8,12,5.0,1969.0,1.0,9.8,3.0,Investment,other,35.8,2015,10
2015-10-29,54.09,,2,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,54.09,2015,10
2015-10-29,59.58,38.0,8,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,59.58,2015,10
2015-10-29,89.1,,5,17,6.0,,2.0,1.0,1.0,OwnerOccupier,other,89.1,2015,10
2015-10-29,74.8,43.4,18,25,4.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Nagornoe,74.8,2015,10
2015-10-29,41.4,20.9,4,12,1.0,1989.0,1.0,8.7,3.0,Investment,other,41.4,2015,10
2015-10-29,46.8,46.8,6,17,1.0,,2.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,10
2015-10-29,78.8,46.9,19,22,1.0,1985.0,3.0,10.0,2.0,Investment,other,78.8,2015,10
2015-10-29,73.6,33.8,8,25,4.0,2007.0,2.0,11.8,3.0,Investment,other,73.6,2015,10
2015-10-29,32.5,16.7,8,12,1.0,1973.0,1.0,7.9,2.0,Investment,other,32.5,2015,10
2015-10-29,43.1,27.0,5,8,2.0,1962.0,2.0,5.5,2.0,Investment,other,43.1,2015,10
2015-10-29,61.9,,7,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.9,2015,10
2015-10-29,50.7,23.8,13,16,6.0,2003.0,1.0,11.0,3.0,Investment,other,50.7,2015,10
2015-10-29,36.3,21.2,9,9,1.0,1970.0,1.0,6.5,3.0,Investment,other,36.3,2015,10
2015-10-29,65.9,,2,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,65.9,2015,10
2015-10-29,50.42,50.42,6,12,4.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,50.42,2015,10
2015-10-29,41.5,25.2,7,9,2.0,1964.0,2.0,7.0,3.0,Investment,other,41.5,2015,10
2015-10-30,72.5,43.2,16,17,1.0,1986.0,3.0,10.3,3.0,Investment,other,72.5,2015,10
2015-10-30,70.5,48.7,13,17,1.0,1967.0,4.0,6.7,3.0,Investment,other,70.5,2015,10
2015-10-30,54.82,54.82,6,6,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,54.82,2015,10
